survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
1.0,1.0,1,0.0,0.0,0.0,0.0,38.0,1.0,2.2907317408425856
1.0,3.0,2,1.0,0.0,0.0,1.0,20.0,1.0,-0.7957131281434363
0.0,1.0,2,1.0,0.0,0.0,1.0,36.0,1.0,1.4116703870662999
0.0,3.0,1,0.0,0.0,1.0,0.0,18.5,1.0,-0.88099384300138
0.0,2.0,2,0.0,0.0,0.0,1.0,19.0,1.0,-0.29623739795760157
1.0,2.0,1,1.0,1.0,0.0,0.0,24.0,1.0,0.7245013565437733
0.0,3.0,2,0.0,0.0,0.0,1.0,24.0,1.0,-0.8047815359396125
1.0,3.0,1,1.0,5.0,0.0,1.0,38.0,1.0,0.5687344498207694
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.8047815359396125
0.0,3.0,2,0.0,2.0,0.0,1.0,0.3333,0.0,-0.19373662680976914
0.0,2.0,2,0.0,0.0,0.0,1.0,25.0,1.0,-0.29623739795760157
1.0,1.0,1,0.0,2.0,0.0,1.0,36.0,1.0,1.3193374107829101
0.0,2.0,2,0.0,0.0,0.0,1.0,25.0,1.0,-0.5113347727123233
0.0,3.0,2,0.0,0.0,0.0,1.0,28.0,1.0,-0.7994434641537229
1.0,3.0,1,0.0,0.0,1.0,0.0,16.0,0.0,-0.8204552926486622
0.0,2.0,2,1.0,1.0,0.0,1.0,42.0,1.0,0.6018658516395886
1.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,1.0,2,1.0,3.0,0.0,0.0,61.0,1.0,2.4015375735203484
1.0,3.0,2,0.0,0.0,0.0,1.0,45.0,1.0,-0.7798964395333836
1.0,1.0,1,1.0,1.0,0.0,1.0,45.0,1.0,2.0338727003070507
0.0,3.0,1,1.0,3.0,0.0,1.0,48.0,1.0,0.6550239576724938
1.0,1.0,1,3.0,2.0,0.0,1.0,23.0,1.0,2.4033728434406165
0.0,3.0,2,0.0,0.0,0.0,0.0,25.6,1.0,-0.888517776763848
1.0,1.0,2,2.0,2.0,0.0,0.0,13.0,0.0,2.4015375735203484
1.0,2.0,1,0.0,1.0,0.0,1.0,50.0,1.0,0.38804817596523167
1.0,1.0,1,1.0,0.0,0.0,1.0,39.0,1.0,1.1052368719610002
0.0,3.0,1,0.0,2.0,0.0,1.0,41.0,1.0,0.1426186603744304
0.0,3.0,1,3.0,1.0,0.0,1.0,8.0,0.0,0.1836307276007156
1.0,1.0,2,1.0,0.0,0.0,1.0,24.0,1.0,1.448746430501866
0.0,3.0,2,0.0,0.0,0.0,1.0,29.3,1.0,-0.7994434641537229
0.0,2.0,2,1.0,0.0,0.0,1.0,23.0,1.0,-0.5113347727123233
1.0,1.0,1,0.0,2.0,0.0,0.0,22.0,1.0,0.9944884760364123
1.0,2.0,1,1.0,2.0,0.0,1.0,0.9167,0.0,0.4508408676837606
0.0,3.0,2,0.0,0.0,0.0,1.0,35.7,1.0,1.1148338222013139
1.0,3.0,2,0.0,0.0,0.0,1.0,35.7,1.0,1.1148338222013139
0.0,1.0,2,0.0,1.0,0.0,0.0,24.0,1.0,2.356432831487888
0.0,3.0,2,0.0,0.0,0.0,1.0,22.0,1.0,-0.7994434641537229
1.0,2.0,2,1.0,1.0,0.0,1.0,0.8333,0.0,0.06864084381078897
1.0,3.0,2,0.0,0.0,0.0,0.0,26.0,1.0,0.070613022097763
0.0,3.0,1,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,0.0,1.0,17.0,1.0,-0.7057591532961589
0.0,3.0,2,0.0,0.0,0.0,1.0,27.9,1.0,-0.7798964395333836
0.0,2.0,2,1.0,1.0,0.0,1.0,60.0,1.0,0.7737580266132362
0.0,2.0,2,0.0,0.0,0.0,1.0,26.0,1.0,-0.29623739795760157
0.0,3.0,2,1.0,1.0,0.0,1.0,18.0,1.0,0.1426186603744304
1.0,3.0,1,1.0,1.0,0.0,1.0,26.0,1.0,0.22678697608083373
1.0,2.0,1,1.0,0.0,0.0,1.0,24.0,1.0,0.38804817596523167
1.0,1.0,1,1.0,1.0,0.0,0.0,27.0,1.0,2.356432831487888
1.0,3.0,2,2.0,0.0,1.0,0.0,25.8,1.0,0.2795966129340604
0.0,3.0,2,0.0,0.0,0.0,0.0,25.6,1.0,-0.888517776763848
0.0,3.0,2,0.0,0.0,0.0,1.0,21.0,1.0,-0.7798964395333836
1.0,1.0,2,0.0,0.0,0.0,0.0,41.5,1.0,0.5159796467193701
0.0,3.0,2,0.0,0.0,0.0,1.0,20.0,1.0,-0.8047815359396125
1.0,1.0,2,0.0,0.0,0.0,0.0,35.0,1.0,2.8991992775282833
0.0,3.0,2,0.0,0.0,0.0,1.0,28.0,1.0,-0.6124493251861032
0.0,2.0,2,0.0,1.0,0.0,1.0,28.0,1.0,0.6163594200162443
1.0,2.0,2,0.0,0.0,0.0,0.0,29.0,1.0,-0.2321168040822497
0.0,3.0,2,0.0,0.0,0.0,1.0,35.25,1.0,-0.1868160131053502
0.0,3.0,2,2.0,0.0,0.0,1.0,26.0,1.0,-0.7057591532961589
0.0,3.0,2,3.0,2.0,0.0,1.0,4.0,0.0,0.4560239181119301
0.0,1.0,2,1.0,0.0,0.0,1.0,41.0,1.0,1.0371019111696318
0.0,3.0,2,0.0,0.0,0.0,1.0,28.4,1.0,-0.8446856477986056
0.0,1.0,2,1.0,1.0,0.0,1.0,70.0,1.0,1.3193374107829101
0.0,1.0,2,0.0,0.0,0.0,0.0,56.0,1.0,0.5474893562647608
0.0,1.0,2,1.0,1.0,0.0,0.0,37.0,1.0,1.4581431631132937
13.601847791164658,13.601847791164658,0,13.601847791164658,13.601847791164658,0.0,0.0,13.601847791164658,0.0,-0.2508341000222689
1.0,2.0,1,1.0,0.0,0.0,1.0,29.0,1.0,0.38804817596523167
1.0,3.0,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.45223938868263464
0.0,3.0,2,1.0,2.0,0.0,1.0,27.0,1.0,0.2879359392360244
0.0,3.0,2,0.0,0.0,0.0,1.0,33.0,1.0,-0.8047815359396125
1.0,2.0,1,0.0,0.0,0.0,1.0,31.0,1.0,0.18013589667936544
1.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
0.0,3.0,2,0.0,0.0,1.0,0.0,37.0,1.0,-0.8182759293256812
1.0,1.0,1,0.0,0.0,0.0,1.0,33.0,1.0,1.9652347556791516
